TCID;Tytu?;Warunki wst?pne;ID Kroku;Opis kroku;Oczekiwany rezultat
1;Komunikat zako?czenia;;1;"Kliknij jeden raz w przycisk ""Zako?cz""";Pojawia si? komunikat. 
2;Blokada zg?oszenia defektu w trybie cz?onka dru?yny;U?ytkownik jest zalogowany w trybie cz?onka dru?yny;1;U?ytkownik otwiera zadanie i znajduje defekt;
;;;2;U?ytkownik wybiera przycisk ‘Zg?o? defekt’;1. Przycik jest zablokowany i nie dzia?a (po klikni?ku wy?wietla si? komunikat- brak uprawnie?)
3;"Okno aplikacji powinno mie?ci? si? w ca?o?ci na ekranie monitora 
o rozdzielczo?ci 1024x768.";"1.Uruchomiona aplikacja Mr Buggy 3 na systemie Windows 7 
2. Zalogowany u?ytkownik 
3. Zmienienie w ustawianiach komputera rozdzielczo?ci ekranu na 1024x768.";1;Otw?rz okno aplikacji Mr Buggy 3 ;
;;;2;"Kliknij ""Uruchom bez logowania""";
;;;3;W g?rnym prawym rogu kliknij w ikonk? rozszerzenia okna aplikacji.;"Okno aplikacji mie?ci si? w ca?o?ci na ekranie.
"
4;U?ycie pami?ci komputera po uruchomieniu aplikacji;Aplikacja uruchomiona na systemie Windows 7/8;1;"W Menad?erze zada? w zak?adce: ""Procesy"" znajd? nazw? aplikacji.";Nazwa aplikacji jest na li?cie 
;;;2;"Przy wybranej nazwie aplikacji odczytaj liczb? z kolumny: ""Pami??""";"Liczba w kolumnie: ""Pami??"" jest mniejsza od 100MB"
5;"Widok ""Menu boczne""";Okno aplikacji powinno dzieli? si? na dwie cz??ci - okno “Zadania” oraz “Menu boczne” u?o?one po prawej stronie.;1;"Sprawdzamy czy ""Menu boczne"" jest widoczne";"""Menu boczne"" jest widoczne"
;;;2;"Sprawdzenie zawarto?ci ""Menu boczne""";Wida? 8 p?l/element?w
;;;3;Sprawdzenie poprawno?ci nazw ka?dego z 8 p?l/element?w;Pole “Czas”, Pole “Nr zadania”, Pole “Opis problemu”, Pole “Lista zada?”, Przyciski nawigacyjne - “Nast?pne” i “Poprzednie”, Przycisk “Zaraportuj defekt”, Przycisk “Zako?cz”, Okno “Zadania”.
6;Losowanie tokena do konta;Mamy konto utworzone;1;Klikamy w przycisk wygeneruj token do konta;Token zostaje wygenerowany i podany w polu: Tw?j token
7;Zak?adanie nowego u?ytkownika przy u?yciu poprawnego loginu i poprawnego has?a;Aplakacja uruchomiona na systemie Windows 8;1. ;Wpisanie poprawnego, nieistniej?cego w bazie loginu;
;;Posiadanie loginu, kt?re spe?nia podstawowe wymagania aplikacji;2.;Podanie has?a spe?niaj?cego wszystkie wymagania aplikacji: min. 20 znak?w, w tym: 1 ma?a litera, 1 du?a litera, 1 znak specjalny;Poprawne za?o?enie nowego u?ytkownika
8;Zak?adanie nowego u?ytkownika przy u?yciu poprawnego loginu i niepoprawnego has?a;Aplakacja uruchomiona na systemie Windows 8;1. ;Wpisanie poprawnego, nieistniej?cego w bazie loginu;
;;Posiadanie loginu, kt?re spe?nia podstawowe wymagania aplikacji;2.;Wpisanie has?a niespe?niaj?cego wszystkich wymaga? aplikacji: mniej ni? 20 znak?w, ze spacj? ;Brak mo?liwo?ci za?o?enia konta
9;"Generator dziennika zdarze?
";"System z wypakowanym plikiem .exe programu klienckiego
";1;"Uruchomienie programu
";uruchumienie jest zanotowane w pliku .log z zaznaczeniem czasu wykonania
;;;2;"zalogowanie u?ytkownika
";zalogowanie, oraz komunikacja z cz??ci? serwerow? aplikacji s? zanotowane w pliku .log z zaznaczeniem czasu wykonania,
;;;3;"Klikniecie przycisku nawigacyjnego Nast?pne
";nawigowanie jest zanotowane w pliku .log z zaznaczeniem czasu wykonania
;;;4;"Klikni?cie przycisku nawigacyjnego Poprzednie
";nawigowanie jest zanotowane w pliku .log z zaznaczeniem czasu wykonania
;;;5;"Klikni?cie Zaraportuj Defekt
";zaraportowanie , lokalna kopia, oraz komuunikacja z cz??ci? serwerow?, s? zanotowane w pliku .log z zaznaczeniem czasu wykonania
